MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,2,80,11622,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,0,10,12,0,3,4,1,3,3,3,4,468,3,144,270,882,0,4,1,3,896,0,0,896,0,0,1,0,2,1,3,5,6,0,1,1961,2,1,730,3,4,2,140,0,0,0,120,0,0,6,2010,8,4
20,3,81,14267,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,0,11,13,108,3,4,1,3,3,3,0,923,5,0,406,1329,0,4,1,3,1329,0,0,1329,0,0,1,1,3,1,2,6,6,0,1,1958,2,1,312,3,4,2,393,36,0,0,0,0,12500,6,2010,8,4
60,3,74,13830,1,0,3,0,4,0,8,2,2,0,4,5,5,1997,1998,1,0,10,12,0,3,4,2,2,3,3,2,791,5,0,137,928,0,2,1,3,928,701,0,1629,0,0,2,1,3,1,3,6,6,1,1,1997,0,2,482,3,4,2,212,34,0,0,0,0,0,3,2010,8,4
60,3,78,9978,1,0,3,0,4,0,8,2,2,0,4,6,6,1998,1998,1,0,10,12,20,3,4,2,3,3,3,2,602,5,0,324,926,0,0,1,3,926,678,0,1604,0,0,2,1,3,1,2,7,6,1,1,1998,0,2,470,3,4,2,360,36,0,0,0,0,0,6,2010,8,4
120,3,43,5005,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,0,2,4,2,2,3,3,0,263,5,0,1017,1280,0,0,1,3,1280,0,0,1280,0,0,2,0,2,1,2,5,6,0,1,1992,1,2,506,3,4,2,0,82,0,0,144,0,0,1,2010,8,4
60,3,75,10000,1,0,3,0,0,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,0,3,4,2,2,3,3,5,0,5,0,763,763,0,2,1,3,763,892,0,1655,0,0,2,1,3,1,3,7,6,1,1,1993,0,2,440,3,4,2,157,84,0,0,0,0,0,4,2010,8,4
20,3,68,7980,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,0,6,6,0,3,2,2,2,3,3,0,935,5,0,233,1168,0,0,1,3,1187,0,0,1187,1,0,2,0,3,1,3,6,6,0,1,1992,0,2,420,3,4,2,483,21,0,0,0,0,500,3,2010,8,4
60,3,63,8402,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,789,789,0,2,1,3,789,676,0,1465,0,0,2,1,3,1,3,7,6,1,1,1998,0,2,393,3,4,2,0,75,0,0,0,0,0,5,2010,8,4
20,3,85,10176,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,0,6,6,0,3,4,2,2,3,1,2,637,5,0,663,1300,0,2,1,3,1341,0,0,1341,1,0,1,1,2,1,2,5,6,1,1,1990,2,2,506,3,4,2,192,0,0,0,0,0,0,2,2010,8,4
20,3,70,8400,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,0,8,9,0,3,4,1,3,3,3,0,804,4,78,0,882,0,4,1,3,882,0,0,882,1,0,1,0,2,1,3,4,6,0,1,1970,0,2,525,3,4,2,240,0,0,0,0,0,0,4,2010,8,4
120,2,26,5858,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,0,7,8,0,2,4,2,2,3,3,2,1051,1,0,354,1405,0,0,1,3,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,1,1999,0,2,511,3,4,2,203,68,0,0,0,0,0,6,2010,8,4
